22,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,24
278,3855,3855,3855,3855,3855,3855,3855,3855,3855,278,280,3855,3855,3855,40,40,40,40,40,40,40,40,40,40,40,40,40,40,280
278,3855,3855,3855,3112,3855,3855,3855,3855,3855,278,280,3855,3855,552,296,296,40,40,40,40,40,40,40,296,296,296,296,40,280
278,3855,296,3855,3855,3855,3855,296,3855,3855,278,280,3855,3855,3855,40,808,40,40,40,40,40,40,40,40,40,40,40,40,280
278,3855,3855,3855,3855,3855,3855,3855,3855,3855,278,284,23,23,24,40,40,296,296,296,296,296,296,296,296,40,296,296,296,280
278,3855,3855,3855,22,24,3855,3855,3855,3855,278,279,279,28,536,296,296,296,296,296,296,296,296,296,3855,296,3855,3855,3855,280
278,3855,3855,3855,278,280,3855,3855,3855,3855,534,535,535,536,1064,3368,3855,552,22,23,23,23,23,23,552,23,23,23,23,280
278,3855,3855,3855,278,280,3855,3855,3855,3855,3855,3855,3855,3855,3855,3855,3855,552,278,280,3855,3855,3855,3855,296,3855,3855,3855,3855,280
278,3855,3855,3855,278,280,3855,3112,296,3855,3855,3855,3855,3855,296,3855,3855,552,278,280,3855,3855,3855,3855,3855,3855,3855,3855,3855,280
278,3855,3855,3855,278,280,3855,3855,3855,3855,3855,3855,3855,3855,3855,3855,3855,552,278,280,3855,3855,3855,3855,3855,3855,3855,3855,3855,280
534,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,536
